-6.402687072753906250e+01,-2.375209045410156250e+01,0.000000000000000000e+00
-6.451097106933593750e+01,-2.288058280944824219e+01,0.000000000000000000e+00
6.468299102783203125e+01,-3.132375907897949219e+01,0.000000000000000000e+00
6.436975860595703125e+01,-3.240706634521484375e+01,0.000000000000000000e+00
6.345523071289062500e+01,-3.345924758911132812e+01,0.000000000000000000e+00
6.270461273193359375e+01,-3.463618850708007812e+01,0.000000000000000000e+00
6.200872039794921875e+01,-3.556431579589843750e+01,0.000000000000000000e+00
6.148567199707031250e+01,-3.620638656616210938e+01,0.000000000000000000e+00
3.623039627075195312e+01,-5.864553451538085938e+01,0.000000000000000000e+00
3.518948745727539062e+01,-5.862522888183593750e+01,0.000000000000000000e+00
3.449420166015625000e+01,-5.901616287231445312e+01,0.000000000000000000e+00
-3.232264709472656250e+01,-6.346941757202148438e+01,0.000000000000000000e+00
-3.282582092285156250e+01,-6.340358352661132812e+01,0.000000000000000000e+00
-6.071426391601562500e+01,-3.096462631225585938e+01,0.000000000000000000e+00
-6.088364410400390625e+01,-2.942053031921386719e+01,0.000000000000000000e+00
-6.164720916748046875e+01,-2.785104179382324219e+01,0.000000000000000000e+00
-6.227313613891601562e+01,-2.652305221557617188e+01,0.000000000000000000e+00
-6.282854461669921875e+01,-2.572517204284667969e+01,0.000000000000000000e+00
6.281135940551757812e+01,-3.330441284179687500e+01,0.000000000000000000e+00
6.242603302001953125e+01,-3.381629180908203125e+01,0.000000000000000000e+00
6.172970199584960938e+01,-3.467646789550781250e+01,0.000000000000000000e+00
6.089004516601562500e+01,-3.566746520996093750e+01,0.000000000000000000e+00
6.002949523925781250e+01,-3.661603927612304688e+01,0.000000000000000000e+00
5.925661468505859375e+01,-3.766193389892578125e+01,0.000000000000000000e+00
5.850169754028320312e+01,-3.868946456909179688e+01,0.000000000000000000e+00
5.780781936645507812e+01,-3.973455810546875000e+01,0.000000000000000000e+00
5.709620285034179688e+01,-4.065667343139648438e+01,0.000000000000000000e+00
5.630099487304687500e+01,-4.151491165161132812e+01,0.000000000000000000e+00
5.560637283325195312e+01,-4.236402511596679688e+01,0.000000000000000000e+00
5.498843002319335938e+01,-4.318522262573242188e+01,0.000000000000000000e+00
5.440274429321289062e+01,-4.397787094116210938e+01,0.000000000000000000e+00
5.375358963012695312e+01,-4.455657196044921875e+01,0.000000000000000000e+00
5.315483856201171875e+01,-4.513988494873046875e+01,0.000000000000000000e+00
5.259310531616210938e+01,-4.566805648803710938e+01,0.000000000000000000e+00
3.708647537231445312e+01,-5.785142898559570312e+01,0.000000000000000000e+00
3.634988784790039062e+01,-5.807798004150390625e+01,0.000000000000000000e+00
3.537786865234375000e+01,-5.812115478515625000e+01,0.000000000000000000e+00
-3.224008941650390625e+01,-6.280076980590820312e+01,0.000000000000000000e+00
-3.279292678833007812e+01,-6.251239776611328125e+01,0.000000000000000000e+00
-3.341236495971679688e+01,-6.205679321289062500e+01,0.000000000000000000e+00
-5.299432754516601562e+01,-4.061764144897460938e+01,0.000000000000000000e+00
-5.347955703735351562e+01,-4.006614685058593750e+01,0.000000000000000000e+00
-5.430480575561523438e+01,-3.909676361083984375e+01,0.000000000000000000e+00
-5.515074157714843750e+01,-3.786067199707031250e+01,0.000000000000000000e+00
-5.617891311645507812e+01,-3.663036346435546875e+01,0.000000000000000000e+00
-5.700894165039062500e+01,-3.535150527954101562e+01,0.000000000000000000e+00
-5.774290084838867188e+01,-3.391820526123046875e+01,0.000000000000000000e+00
-5.853717041015625000e+01,-3.250635147094726562e+01,0.000000000000000000e+00
-5.958602523803710938e+01,-3.111029815673828125e+01,0.000000000000000000e+00
-5.979286956787109375e+01,-2.985277557373046875e+01,0.000000000000000000e+00
5.403548812866210938e+01,-4.321403121948242188e+01,0.000000000000000000e+00
5.338134384155273438e+01,-4.357112503051757812e+01,0.000000000000000000e+00
5.273408126831054688e+01,-4.418402481079101562e+01,0.000000000000000000e+00
5.211288070678710938e+01,-4.481700134277343750e+01,0.000000000000000000e+00
5.161418533325195312e+01,-4.555568313598632812e+01,0.000000000000000000e+00
5.086268997192382812e+01,-4.608834838867187500e+01,0.000000000000000000e+00
5.028438949584960938e+01,-4.666763687133789062e+01,0.000000000000000000e+00
4.987722778320312500e+01,-4.735773468017578125e+01,0.000000000000000000e+00
3.706947326660156250e+01,-5.743173599243164062e+01,0.000000000000000000e+00
3.616097640991210938e+01,-5.747285079956054688e+01,0.000000000000000000e+00
-3.285319519042968750e+01,-6.158822250366210938e+01,0.000000000000000000e+00
-3.345921707153320312e+01,-6.126584243774414062e+01,0.000000000000000000e+00
-4.589101409912109375e+01,-4.603792572021484375e+01,0.000000000000000000e+00
-4.635844421386718750e+01,-4.537377929687500000e+01,0.000000000000000000e+00
-4.740834045410156250e+01,-4.446288299560546875e+01,0.000000000000000000e+00
-4.836299133300781250e+01,-4.350307846069335938e+01,0.000000000000000000e+00
-4.942364120483398438e+01,-4.254479217529296875e+01,0.000000000000000000e+00
-5.057459259033203125e+01,-4.159233093261718750e+01,0.000000000000000000e+00
-5.193715667724609375e+01,-4.065424346923828125e+01,0.000000000000000000e+00
-5.282670974731445312e+01,-3.941986083984375000e+01,0.000000000000000000e+00
-5.366754913330078125e+01,-3.832961273193359375e+01,0.000000000000000000e+00
-5.421783065795898438e+01,-3.730531692504882812e+01,0.000000000000000000e+00
4.927505111694335938e+01,-4.680720138549804688e+01,0.000000000000000000e+00
4.885261154174804688e+01,-4.746569061279296875e+01,0.000000000000000000e+00
4.801138305664062500e+01,-4.789348220825195312e+01,0.000000000000000000e+00
3.791136550903320312e+01,-5.622495269775390625e+01,0.000000000000000000e+00
3.737850952148437500e+01,-5.672253036499023438e+01,0.000000000000000000e+00
-3.363308715820312500e+01,-6.037823486328125000e+01,0.000000000000000000e+00
-3.403811645507812500e+01,-5.977867126464843750e+01,0.000000000000000000e+00
-4.319530105590820312e+01,-4.789299392700195312e+01,0.000000000000000000e+00
-4.387607574462890625e+01,-4.709408569335937500e+01,0.000000000000000000e+00
-4.485042953491210938e+01,-4.610658645629882812e+01,0.000000000000000000e+00
-4.535097122192382812e+01,-4.496479034423828125e+01,0.000000000000000000e+00
4.722042465209960938e+01,-4.836489105224609375e+01,0.000000000000000000e+00
4.646379089355468750e+01,-4.889548873901367188e+01,0.000000000000000000e+00
3.963034439086914062e+01,-5.490877914428710938e+01,0.000000000000000000e+00
3.906352615356445312e+01,-5.514151763916015625e+01,0.000000000000000000e+00
3.824355316162109375e+01,-5.565857315063476562e+01,0.000000000000000000e+00
-3.447660446166992188e+01,-5.917139434814453125e+01,0.000000000000000000e+00
-3.489821243286132812e+01,-5.838784790039062500e+01,0.000000000000000000e+00
-3.558978271484375000e+01,-5.776282882690429688e+01,0.000000000000000000e+00
-3.623459625244140625e+01,-5.707200622558593750e+01,0.000000000000000000e+00
-4.088814544677734375e+01,-4.997795486450195312e+01,0.000000000000000000e+00
-4.142700958251953125e+01,-4.938300704956054688e+01,0.000000000000000000e+00
-4.228445053100585938e+01,-4.849261856079101562e+01,0.000000000000000000e+00
4.573153686523437500e+01,-4.951902008056640625e+01,0.000000000000000000e+00
4.483615875244140625e+01,-5.012275695800781250e+01,0.000000000000000000e+00
4.433123397827148438e+01,-5.099407958984375000e+01,0.000000000000000000e+00
4.079882812500000000e+01,-5.331518554687500000e+01,0.000000000000000000e+00
4.017910003662109375e+01,-5.372387695312500000e+01,0.000000000000000000e+00
3.958483886718750000e+01,-5.436245727539062500e+01,0.000000000000000000e+00
3.879291152954101562e+01,-5.465563583374023438e+01,0.000000000000000000e+00
-3.567855834960937500e+01,-5.651254272460937500e+01,0.000000000000000000e+00
-3.645631790161132812e+01,-5.592293930053710938e+01,0.000000000000000000e+00
-3.711231994628906250e+01,-5.498108673095703125e+01,0.000000000000000000e+00
-3.778608703613281250e+01,-5.410421371459960938e+01,0.000000000000000000e+00
-3.849700546264648438e+01,-5.317952728271484375e+01,0.000000000000000000e+00
-3.902913284301757812e+01,-5.209696960449218750e+01,0.000000000000000000e+00
-3.961368560791015625e+01,-5.118091201782226562e+01,0.000000000000000000e+00
-4.032469940185546875e+01,-5.043091583251953125e+01,0.000000000000000000e+00
4.391323852539062500e+01,-5.048474502563476562e+01,0.000000000000000000e+00
4.336217880249023438e+01,-5.116270065307617188e+01,0.000000000000000000e+00
4.247225952148437500e+01,-5.164490127563476562e+01,0.000000000000000000e+00
4.171501159667968750e+01,-5.217331695556640625e+01,0.000000000000000000e+00
4.103273010253906250e+01,-5.274654388427734375e+01,0.000000000000000000e+00
4.029689407348632812e+01,-5.307970809936523438e+01,0.000000000000000000e+00
1.013696789741516113e+00,6.137468719482421875e+01,0.000000000000000000e+00
1.628189831972122192e-01,6.139029312133789062e+01,0.000000000000000000e+00
-3.735418915748596191e-01,6.127002716064453125e+01,0.000000000000000000e+00
4.218542098999023438e+00,6.147240829467773438e+01,0.000000000000000000e+00
3.285304784774780273e+00,6.151956558227539062e+01,0.000000000000000000e+00
2.411514282226562500e+00,6.150019836425781250e+01,0.000000000000000000e+00
1.495762825012207031e+00,6.180515670776367188e+01,0.000000000000000000e+00
3.649768233299255371e-01,6.179454040527343750e+01,0.000000000000000000e+00
-7.555494904518127441e-01,6.163957977294921875e+01,0.000000000000000000e+00
-1.832643866539001465e+00,6.168945312500000000e+01,0.000000000000000000e+00
-2.747740983963012695e+00,6.137775421142578125e+01,0.000000000000000000e+00
-3.277837514877319336e+00,6.119731521606445312e+01,0.000000000000000000e+00
6.557298183441162109e+00,6.133641052246093750e+01,0.000000000000000000e+00
5.717243194580078125e+00,6.146728897094726562e+01,0.000000000000000000e+00
4.808753013610839844e+00,6.187648773193359375e+01,0.000000000000000000e+00
3.758340120315551758e+00,6.204614639282226562e+01,0.000000000000000000e+00
2.824327230453491211e+00,6.211229324340820312e+01,0.000000000000000000e+00
2.154563665390014648e+00,6.203904342651367188e+01,0.000000000000000000e+00
-2.221137762069702148e+00,6.222058105468750000e+01,0.000000000000000000e+00
-2.853468179702758789e+00,6.196989822387695312e+01,0.000000000000000000e+00
-3.724355697631835938e+00,6.166283035278320312e+01,0.000000000000000000e+00
-4.591370582580566406e+00,6.152831649780273438e+01,0.000000000000000000e+00
-5.337686061859130859e+00,6.153660964965820312e+01,0.000000000000000000e+00
8.623028755187988281e+00,6.131057357788085938e+01,0.000000000000000000e+00
7.834652423858642578e+00,6.174997711181640625e+01,0.000000000000000000e+00
6.919011116027832031e+00,6.198409652709960938e+01,0.000000000000000000e+00
6.069468021392822266e+00,6.212517166137695312e+01,0.000000000000000000e+00
5.430576801300048828e+00,6.210050582885742188e+01,0.000000000000000000e+00
-5.981575489044189453e+00,6.160258483886718750e+01,0.000000000000000000e+00
-6.616313934326171875e+00,6.163147735595703125e+01,0.000000000000000000e+00
1.058548069000244141e+01,6.120028305053710938e+01,0.000000000000000000e+00
9.829058647155761719e+00,6.178702163696289062e+01,0.000000000000000000e+00
8.955799102783203125e+00,6.208496093750000000e+01,0.000000000000000000e+00
8.369094848632812500e+00,6.205015182495117188e+01,0.000000000000000000e+00
-7.184209346771240234e+00,6.169485855102539062e+01,0.000000000000000000e+00
-7.707825660705566406e+00,6.176757812500000000e+01,0.000000000000000000e+00
1.182656002044677734e+01,6.102923583984375000e+01,0.000000000000000000e+00
1.113995742797851562e+01,6.173298263549804688e+01,0.000000000000000000e+00
1.045348644256591797e+01,6.191889953613281250e+01,0.000000000000000000e+00
-8.202909469604492188e+00,6.179767608642578125e+01,0.000000000000000000e+00
-8.671772003173828125e+00,6.186934280395507812e+01,0.000000000000000000e+00
1.246096038818359375e+01,6.138043975830078125e+01,0.000000000000000000e+00
1.179529094696044922e+01,6.171223068237304688e+01,0.000000000000000000e+00
-9.151404380798339844e+00,6.191466140747070312e+01,0.000000000000000000e+00
-9.612817764282226562e+00,6.189548873901367188e+01,0.000000000000000000e+00
1.363853645324707031e+01,6.098892974853515625e+01,0.000000000000000000e+00
1.305883693695068359e+01,6.117674255371093750e+01,0.000000000000000000e+00
-1.006551933288574219e+01,6.182172012329101562e+01,0.000000000000000000e+00
-1.053121948242187500e+01,6.176276397705078125e+01,0.000000000000000000e+00
1.473383140563964844e+01,6.067815399169921875e+01,0.000000000000000000e+00
1.419881248474121094e+01,6.081818771362304688e+01,0.000000000000000000e+00
-1.099913311004638672e+01,6.167671585083007812e+01,0.000000000000000000e+00
-1.146439647674560547e+01,6.161936950683593750e+01,0.000000000000000000e+00
1.575771522521972656e+01,6.040305709838867188e+01,0.000000000000000000e+00
1.525237846374511719e+01,6.053395843505859375e+01,0.000000000000000000e+00
-1.195492458343505859e+01,6.156110763549804688e+01,0.000000000000000000e+00
-1.245664215087890625e+01,6.151125335693359375e+01,0.000000000000000000e+00
1.675062751770019531e+01,6.014052963256835938e+01,0.000000000000000000e+00
1.625334739685058594e+01,6.026489639282226562e+01,0.000000000000000000e+00
-1.300486469268798828e+01,6.129626083374023438e+01,0.000000000000000000e+00
-1.356818866729736328e+01,6.099655151367187500e+01,0.000000000000000000e+00
-1.392181873321533203e+01,6.033027267456054688e+01,0.000000000000000000e+00
1.769659423828125000e+01,5.999469757080078125e+01,0.000000000000000000e+00
1.723042106628417969e+01,6.004336166381835938e+01,0.000000000000000000e+00
-1.400572109222412109e+01,6.135818099975585938e+01,0.000000000000000000e+00
-1.436253166198730469e+01,6.065708541870117188e+01,0.000000000000000000e+00
-1.504966259002685547e+01,6.043267822265625000e+01,0.000000000000000000e+00
1.917218017578125000e+01,5.948211288452148438e+01,0.000000000000000000e+00
1.859077835083007812e+01,5.983430099487304688e+01,0.000000000000000000e+00
1.815383911132812500e+01,6.010380554199218750e+01,0.000000000000000000e+00
-1.567580986022949219e+01,6.032212829589843750e+01,0.000000000000000000e+00
-1.628381347656250000e+01,6.028494262695312500e+01,0.000000000000000000e+00
2.077896308898925781e+01,5.894500732421875000e+01,0.000000000000000000e+00
2.015626907348632812e+01,5.926020812988281250e+01,0.000000000000000000e+00
1.968808937072753906e+01,5.945624160766601562e+01,0.000000000000000000e+00
-1.693533515930175781e+01,6.024918746948242188e+01,0.000000000000000000e+00
-1.746559143066406250e+01,6.021434020996093750e+01,0.000000000000000000e+00
-1.797334671020507812e+01,5.986486434936523438e+01,0.000000000000000000e+00
2.261536598205566406e+01,5.833719253540039062e+01,0.000000000000000000e+00
2.207114791870117188e+01,5.884592819213867188e+01,0.000000000000000000e+00
2.141677856445312500e+01,5.867211151123046875e+01,0.000000000000000000e+00
-1.857379150390625000e+01,5.964515304565429688e+01,0.000000000000000000e+00
-1.907848930358886719e+01,5.930542755126953125e+01,0.000000000000000000e+00
-1.958906364440917969e+01,5.927396011352539062e+01,0.000000000000000000e+00
2.382300376892089844e+01,5.835037612915039062e+01,0.000000000000000000e+00
2.312107849121093750e+01,5.856873321533203125e+01,0.000000000000000000e+00
2.250847434997558594e+01,5.938445281982421875e+01,0.000000000000000000e+00
-2.022661781311035156e+01,5.925129699707031250e+01,0.000000000000000000e+00
-2.086672782897949219e+01,5.928028869628906250e+01,0.000000000000000000e+00
-2.148672485351562500e+01,5.888806152343750000e+01,0.000000000000000000e+00
2.601652336120605469e+01,5.760139465332031250e+01,0.000000000000000000e+00
2.538003349304199219e+01,5.784743881225585938e+01,0.000000000000000000e+00
2.452512741088867188e+01,5.817667388916015625e+01,0.000000000000000000e+00
-2.144295501708984375e+01,5.954626846313476562e+01,0.000000000000000000e+00
-2.206494712829589844e+01,5.913889694213867188e+01,0.000000000000000000e+00
-2.275607109069824219e+01,5.911174392700195312e+01,0.000000000000000000e+00
2.830726242065429688e+01,5.681666183471679688e+01,0.000000000000000000e+00
2.760929679870605469e+01,5.709075164794921875e+01,0.000000000000000000e+00
2.673173904418945312e+01,5.744267272949218750e+01,0.000000000000000000e+00
-2.346889495849609375e+01,5.911001205444335938e+01,0.000000000000000000e+00
-2.420729446411132812e+01,5.908534622192382812e+01,0.000000000000000000e+00
-2.491117858886718750e+01,5.870195388793945312e+01,0.000000000000000000e+00
3.076746177673339844e+01,5.611773300170898438e+01,0.000000000000000000e+00
3.012966346740722656e+01,5.650548171997070312e+01,0.000000000000000000e+00
2.908137321472167969e+01,5.682488632202148438e+01,0.000000000000000000e+00
-2.485012626647949219e+01,5.936070251464843750e+01,0.000000000000000000e+00
-2.558705329895019531e+01,5.896138381958007812e+01,0.000000000000000000e+00
-2.636519432067871094e+01,5.872899246215820312e+01,0.000000000000000000e+00
3.233678054809570312e+01,5.637749481201171875e+01,0.000000000000000000e+00
3.141080093383789062e+01,5.638641357421875000e+01,0.000000000000000000e+00
3.053946685791015625e+01,5.701973342895507812e+01,0.000000000000000000e+00
-2.710256004333496094e+01,5.874125289916992188e+01,0.000000000000000000e+00
-2.786700439453125000e+01,5.872455978393554688e+01,0.000000000000000000e+00
-2.865678787231445312e+01,5.824481964111328125e+01,0.000000000000000000e+00
3.650648117065429688e+01,5.636305236816406250e+01,0.000000000000000000e+00
3.573631668090820312e+01,5.656697845458984375e+01,0.000000000000000000e+00
3.453512954711914062e+01,5.659039688110351562e+01,0.000000000000000000e+00
3.326441192626953125e+01,5.650427246093750000e+01,0.000000000000000000e+00
-2.950195503234863281e+01,5.813651657104492188e+01,0.000000000000000000e+00
-3.042854499816894531e+01,5.798023986816406250e+01,0.000000000000000000e+00
-3.134008216857910156e+01,5.722563171386718750e+01,0.000000000000000000e+00
3.947875595092773438e+01,5.628008651733398438e+01,0.000000000000000000e+00
3.861493682861328125e+01,5.668495941162109375e+01,0.000000000000000000e+00
3.721375656127929688e+01,5.679047393798828125e+01,0.000000000000000000e+00
3.606169128417968750e+01,5.719311141967773438e+01,0.000000000000000000e+00
-3.131512641906738281e+01,5.794926834106445312e+01,0.000000000000000000e+00
-3.232018661499023438e+01,5.721537780761718750e+01,0.000000000000000000e+00
-3.354254531860351562e+01,5.674897384643554688e+01,0.000000000000000000e+00
-3.469832229614257812e+01,5.598979568481445312e+01,0.000000000000000000e+00
4.319169235229492188e+01,5.397291564941406250e+01,0.000000000000000000e+00
4.258102035522460938e+01,5.472691726684570312e+01,0.000000000000000000e+00
4.144039916992187500e+01,5.574151611328125000e+01,0.000000000000000000e+00
4.014208984375000000e+01,5.646751022338867188e+01,0.000000000000000000e+00
3.896230316162109375e+01,5.721291732788085938e+01,0.000000000000000000e+00
-3.457387161254882812e+01,5.669458389282226562e+01,0.000000000000000000e+00
-3.575161361694335938e+01,5.588641357421875000e+01,0.000000000000000000e+00
-3.708708190917968750e+01,5.529738235473632812e+01,0.000000000000000000e+00
-3.831667327880859375e+01,5.447424316406250000e+01,0.000000000000000000e+00
4.661851882934570312e+01,5.062383651733398438e+01,0.000000000000000000e+00
4.591604995727539062e+01,5.139678955078125000e+01,0.000000000000000000e+00
4.481504058837890625e+01,5.261497879028320312e+01,0.000000000000000000e+00
4.371441650390625000e+01,5.385252761840820312e+01,0.000000000000000000e+00
4.280172348022460938e+01,5.514786911010742188e+01,0.000000000000000000e+00
-3.809742736816406250e+01,5.524032592773437500e+01,0.000000000000000000e+00
-3.931338882446289062e+01,5.444166564941406250e+01,0.000000000000000000e+00
-4.060882568359375000e+01,5.396199417114257812e+01,0.000000000000000000e+00
-4.182099533081054688e+01,5.325338745117187500e+01,0.000000000000000000e+00
4.976757431030273438e+01,4.905495071411132812e+01,0.000000000000000000e+00
4.875400543212890625e+01,4.956179809570312500e+01,0.000000000000000000e+00
4.723817062377929688e+01,5.044959640502929688e+01,0.000000000000000000e+00
4.610744857788085938e+01,5.174575424194335938e+01,0.000000000000000000e+00
-4.152905273437500000e+01,5.398336029052734375e+01,0.000000000000000000e+00
-4.268542861938476562e+01,5.331004714965820312e+01,0.000000000000000000e+00
-4.380745697021484375e+01,5.296123123168945312e+01,0.000000000000000000e+00
-4.479117584228515625e+01,5.257748794555664062e+01,0.000000000000000000e+00
5.001125335693359375e+01,4.933382797241210938e+01,0.000000000000000000e+00
4.871712875366210938e+01,5.012675094604492188e+01,0.000000000000000000e+00
-4.573590087890625000e+01,5.235393905639648438e+01,0.000000000000000000e+00
-4.651893234252929688e+01,5.226898193359375000e+01,0.000000000000000000e+00
-4.729663467407226562e+01,5.218558120727539062e+01,0.000000000000000000e+00
7.564236450195312500e+01,4.252144622802734375e+01,0.000000000000000000e+00
7.392812347412109375e+01,4.312839126586914062e+01,0.000000000000000000e+00
7.192994689941406250e+01,4.374752426147460938e+01,0.000000000000000000e+00
7.010588836669921875e+01,4.429600143432617188e+01,0.000000000000000000e+00
6.880913543701171875e+01,4.480290222167968750e+01,0.000000000000000000e+00
6.663880920410156250e+01,4.537204360961914062e+01,0.000000000000000000e+00
-4.833306503295898438e+01,5.220362091064453125e+01,0.000000000000000000e+00
-4.769638442993164062e+01,5.259517288208007812e+01,0.000000000000000000e+00
-6.896698760986328125e+01,4.376111984252929688e+01,0.000000000000000000e+00
-6.982066345214843750e+01,4.300764846801757812e+01,0.000000000000000000e+00
-7.031246948242187500e+01,4.242354583740234375e+01,0.000000000000000000e+00
7.896027374267578125e+01,4.147409057617187500e+01,0.000000000000000000e+00
7.756633758544921875e+01,4.217427444458007812e+01,0.000000000000000000e+00
7.604161071777343750e+01,4.276916122436523438e+01,0.000000000000000000e+00
7.422824859619140625e+01,4.336761093139648438e+01,0.000000000000000000e+00
7.251438903808593750e+01,4.391550064086914062e+01,0.000000000000000000e+00
7.099804687500000000e+01,4.433703613281250000e+01,0.000000000000000000e+00
-4.815680694580078125e+01,5.271479034423828125e+01,0.000000000000000000e+00
-6.847454833984375000e+01,4.485202407836914062e+01,0.000000000000000000e+00
-7.010671997070312500e+01,4.406851577758789062e+01,0.000000000000000000e+00
-7.090126800537109375e+01,4.317113113403320312e+01,0.000000000000000000e+00
-7.180665588378906250e+01,4.212343215942382812e+01,0.000000000000000000e+00
8.093746185302734375e+01,4.015401077270507812e+01,0.000000000000000000e+00
8.080307006835937500e+01,4.076551055908203125e+01,0.000000000000000000e+00
-6.936630249023437500e+01,4.567484283447265625e+01,0.000000000000000000e+00
-7.021859741210937500e+01,4.502809524536132812e+01,0.000000000000000000e+00
-7.039675140380859375e+01,4.453089523315429688e+01,0.000000000000000000e+00
-7.344742584228515625e+01,4.103737640380859375e+01,0.000000000000000000e+00
-7.459117889404296875e+01,3.978629302978515625e+01,0.000000000000000000e+00
-7.538188934326171875e+01,3.863705825805664062e+01,0.000000000000000000e+00
-7.641811370849609375e+01,3.736763000488281250e+01,0.000000000000000000e+00
-7.667036437988281250e+01,3.651112747192382812e+01,0.000000000000000000e+00
8.249726104736328125e+01,3.851126480102539062e+01,0.000000000000000000e+00
8.250387573242187500e+01,3.933689880371093750e+01,0.000000000000000000e+00
8.181030273437500000e+01,4.013925933837890625e+01,0.000000000000000000e+00
-6.814098358154296875e+01,4.619464111328125000e+01,0.000000000000000000e+00
-7.477939605712890625e+01,4.055817031860351562e+01,0.000000000000000000e+00
-7.469770050048828125e+01,4.027577590942382812e+01,0.000000000000000000e+00
-7.747335052490234375e+01,3.666043090820312500e+01,0.000000000000000000e+00
-7.772068023681640625e+01,3.564647674560546875e+01,0.000000000000000000e+00
-7.876295471191406250e+01,3.412065505981445312e+01,0.000000000000000000e+00
8.345211791992187500e+01,3.746509552001953125e+01,0.000000000000000000e+00
8.360201263427734375e+01,3.820213699340820312e+01,0.000000000000000000e+00
1.595266342163085938e+00,-7.448029327392578125e+01,0.000000000000000000e+00
9.056102037429809570e-01,-7.459095001220703125e+01,0.000000000000000000e+00
1.276268512010574341e-01,-7.459748840332031250e+01,0.000000000000000000e+00
-6.438043117523193359e-01,-7.449119567871093750e+01,0.000000000000000000e+00
-1.162750005722045898e+00,-7.434834289550781250e+01,0.000000000000000000e+00
-7.979804229736328125e+01,3.253988265991210938e+01,0.000000000000000000e+00
-7.978041839599609375e+01,3.144756889343261719e+01,0.000000000000000000e+00
8.420132446289062500e+01,3.562958526611328125e+01,0.000000000000000000e+00
8.441735839843750000e+01,3.632312011718750000e+01,0.000000000000000000e+00
8.417922210693359375e+01,3.728386688232421875e+01,0.000000000000000000e+00
2.182984352111816406e+00,-7.381986999511718750e+01,0.000000000000000000e+00
1.743876338005065918e+00,-7.391554260253906250e+01,0.000000000000000000e+00
1.058351159095764160e+00,-7.411894226074218750e+01,0.000000000000000000e+00
3.557456731796264648e-01,-7.419126129150390625e+01,0.000000000000000000e+00
-3.767963349819183350e-01,-7.413307189941406250e+01,0.000000000000000000e+00
-1.134024858474731445e+00,-7.389656829833984375e+01,0.000000000000000000e+00
-1.809929728507995605e+00,-7.381344604492187500e+01,0.000000000000000000e+00
-8.090590667724609375e+01,3.145034980773925781e+01,0.000000000000000000e+00
-8.048790740966796875e+01,3.091162300109863281e+01,0.000000000000000000e+00
8.487589263916015625e+01,3.456261062622070312e+01,0.000000000000000000e+00
8.508549499511718750e+01,3.534373855590820312e+01,0.000000000000000000e+00
2.474864006042480469e+00,-7.315948486328125000e+01,0.000000000000000000e+00
2.184206247329711914e+00,-7.330873870849609375e+01,0.000000000000000000e+00
1.716202139854431152e+00,-7.330915069580078125e+01,0.000000000000000000e+00
-1.587813496589660645e+00,-7.352399444580078125e+01,0.000000000000000000e+00
-2.062112808227539062e+00,-7.330806732177734375e+01,0.000000000000000000e+00
-2.543094158172607422e+00,-7.285208892822265625e+01,0.000000000000000000e+00
-8.136623382568359375e+01,3.033174133300781250e+01,0.000000000000000000e+00
-8.105694580078125000e+01,2.956149101257324219e+01,0.000000000000000000e+00
8.540253448486328125e+01,3.278139114379882812e+01,0.000000000000000000e+00
2.411718606948852539e+00,-7.284515380859375000e+01,0.000000000000000000e+00
2.080799579620361328e+00,-7.228641510009765625e+01,0.000000000000000000e+00
-2.282749414443969727e+00,-7.263442230224609375e+01,0.000000000000000000e+00
-2.643033504486083984e+00,-7.221202087402343750e+01,0.000000000000000000e+00
-2.966762542724609375e+00,-7.165685272216796875e+01,0.000000000000000000e+00
-8.208369445800781250e+01,2.925116157531738281e+01,0.000000000000000000e+00
-8.180307769775390625e+01,2.820843696594238281e+01,0.000000000000000000e+00
8.591683959960937500e+01,3.101030921936035156e+01,0.000000000000000000e+00
3.908447647094726562e+01,-8.223444366455078125e+01,0.000000000000000000e+00
3.912867355346679688e+01,-8.093933105468750000e+01,0.000000000000000000e+00
3.903066635131835938e+01,-8.011768341064453125e+01,0.000000000000000000e+00
3.895598602294921875e+01,-7.920275878906250000e+01,0.000000000000000000e+00
1.723005890846252441e+00,-7.136293029785156250e+01,0.000000000000000000e+00
-2.779007196426391602e+00,-7.141029357910156250e+01,0.000000000000000000e+00
-3.877900314331054688e+01,-8.129846954345703125e+01,0.000000000000000000e+00
-8.280286407470703125e+01,2.791229248046875000e+01,0.000000000000000000e+00
-8.249574279785156250e+01,2.673976516723632812e+01,0.000000000000000000e+00
8.631419372558593750e+01,2.904442977905273438e+01,0.000000000000000000e+00
3.879704666137695312e+01,-7.951994323730468750e+01,0.000000000000000000e+00
3.871479415893554688e+01,-7.778446197509765625e+01,0.000000000000000000e+00
-3.818936157226562500e+01,-7.918704223632812500e+01,0.000000000000000000e+00
-3.837886810302734375e+01,-7.953215026855468750e+01,0.000000000000000000e+00
-3.854039764404296875e+01,-8.007708740234375000e+01,0.000000000000000000e+00
-3.864885711669921875e+01,-8.073184967041015625e+01,0.000000000000000000e+00
-8.343608856201171875e+01,2.661253929138183594e+01,0.000000000000000000e+00
-8.325908660888671875e+01,2.537393379211425781e+01,0.000000000000000000e+00
8.661928558349609375e+01,2.705323982238769531e+01,0.000000000000000000e+00
-8.378893280029296875e+01,2.383470726013183594e+01,0.000000000000000000e+00
8.679826354980468750e+01,2.503984832763671875e+01,0.000000000000000000e+00
-2.239236354827880859e+00,-6.823843383789062500e+01,0.000000000000000000e+00
